QueryID,Unnamed: 0,scaled_input_ParticleID_0,scaled_input_ParticleID_1,scaled_input_ParticleID_2,scaled_input_ParticleID_3,scaled_input_ParticleID_4,scaled_input_ParticleID_5,scaled_input_ParticleID_6,scaled_input_ParticleID_7,scaled_input_ParticleID_8,scaled_input_ParticleID_9,scaled_input_ParticleID_10,scaled_input_ParticleID_11,scaled_input_ParticleID_12,scaled_input_ParticleID_13,scaled_input_ParticleID_14,scaled_input_ParticleID_15,scaled_input_ParticleID_16,scaled_input_ParticleID_17,scaled_input_ParticleID_18,scaled_input_ParticleID_19,scaled_input_ParticleID_20,scaled_input_ParticleID_21,scaled_input_ParticleID_22,scaled_input_ParticleID_23,scaled_input_ParticleID_24,scaled_input_ParticleID_25,scaled_input_ParticleID_26,scaled_input_ParticleID_27,scaled_input_ParticleID_28,scaled_input_ParticleID_29,scaled_input_ParticleID_30,scaled_input_ParticleID_31,scaled_input_ParticleID_32,scaled_input_ParticleID_33,scaled_input_ParticleID_34,scaled_input_ParticleID_35,scaled_input_ParticleID_36,scaled_input_ParticleID_37,scaled_input_ParticleID_38,scaled_input_ParticleID_39,scaled_input_ParticleID_40,scaled_input_ParticleID_41,scaled_input_ParticleID_42,scaled_input_ParticleID_43,scaled_input_ParticleID_44,scaled_input_ParticleID_45,scaled_input_ParticleID_46,scaled_input_ParticleID_47,scaled_input_ParticleID_48,scaled_input_ParticleID_49,scaled_input_target,origin_input_ParticleID_0,origin_input_ParticleID_1,origin_input_ParticleID_2,origin_input_ParticleID_3,origin_input_ParticleID_4,origin_input_ParticleID_5,origin_input_ParticleID_6,origin_input_ParticleID_7,origin_input_ParticleID_8,origin_input_ParticleID_9,origin_input_ParticleID_10,origin_input_ParticleID_11,origin_input_ParticleID_12,origin_input_ParticleID_13,origin_input_ParticleID_14,origin_input_ParticleID_15,origin_input_ParticleID_16,origin_input_ParticleID_17,origin_input_ParticleID_18,origin_input_ParticleID_19,origin_input_ParticleID_20,origin_input_ParticleID_21,origin_input_ParticleID_22,origin_input_ParticleID_23,origin_input_ParticleID_24,origin_input_ParticleID_25,origin_input_ParticleID_26,origin_input_ParticleID_27,origin_input_ParticleID_28,origin_input_ParticleID_29,origin_input_ParticleID_30,origin_input_ParticleID_31,origin_input_ParticleID_32,origin_input_ParticleID_33,origin_input_ParticleID_34,origin_input_ParticleID_35,origin_input_ParticleID_36,origin_input_ParticleID_37,origin_input_ParticleID_38,origin_input_ParticleID_39,origin_input_ParticleID_40,origin_input_ParticleID_41,origin_input_ParticleID_42,origin_input_ParticleID_43,origin_input_ParticleID_44,origin_input_ParticleID_45,origin_input_ParticleID_46,origin_input_ParticleID_47,origin_input_ParticleID_48,origin_input_ParticleID_49,origin_input_target,running_time,Found,ground_truth,prediction,scaled_cf_ParticleID_0,scaled_cf_ParticleID_1,scaled_cf_ParticleID_2,scaled_cf_ParticleID_3,scaled_cf_ParticleID_4,scaled_cf_ParticleID_5,scaled_cf_ParticleID_6,scaled_cf_ParticleID_7,scaled_cf_ParticleID_8,scaled_cf_ParticleID_9,scaled_cf_ParticleID_10,scaled_cf_ParticleID_11,scaled_cf_ParticleID_12,scaled_cf_ParticleID_13,scaled_cf_ParticleID_14,scaled_cf_ParticleID_15,scaled_cf_ParticleID_16,scaled_cf_ParticleID_17,scaled_cf_ParticleID_18,scaled_cf_ParticleID_19,scaled_cf_ParticleID_20,scaled_cf_ParticleID_21,scaled_cf_ParticleID_22,scaled_cf_ParticleID_23,scaled_cf_ParticleID_24,scaled_cf_ParticleID_25,scaled_cf_ParticleID_26,scaled_cf_ParticleID_27,scaled_cf_ParticleID_28,scaled_cf_ParticleID_29,scaled_cf_ParticleID_30,scaled_cf_ParticleID_31,scaled_cf_ParticleID_32,scaled_cf_ParticleID_33,scaled_cf_ParticleID_34,scaled_cf_ParticleID_35,scaled_cf_ParticleID_36,scaled_cf_ParticleID_37,scaled_cf_ParticleID_38,scaled_cf_ParticleID_39,scaled_cf_ParticleID_40,scaled_cf_ParticleID_41,scaled_cf_ParticleID_42,scaled_cf_ParticleID_43,scaled_cf_ParticleID_44,scaled_cf_ParticleID_45,scaled_cf_ParticleID_46,scaled_cf_ParticleID_47,scaled_cf_ParticleID_48,scaled_cf_ParticleID_49,scaled_cf_target,origin_cf_ParticleID_0,origin_cf_ParticleID_1,origin_cf_ParticleID_2,origin_cf_ParticleID_3,origin_cf_ParticleID_4,origin_cf_ParticleID_5,origin_cf_ParticleID_6,origin_cf_ParticleID_7,origin_cf_ParticleID_8,origin_cf_ParticleID_9,origin_cf_ParticleID_10,origin_cf_ParticleID_11,origin_cf_ParticleID_12,origin_cf_ParticleID_13,origin_cf_ParticleID_14,origin_cf_ParticleID_15,origin_cf_ParticleID_16,origin_cf_ParticleID_17,origin_cf_ParticleID_18,origin_cf_ParticleID_19,origin_cf_ParticleID_20,origin_cf_ParticleID_21,origin_cf_ParticleID_22,origin_cf_ParticleID_23,origin_cf_ParticleID_24,origin_cf_ParticleID_25,origin_cf_ParticleID_26,origin_cf_ParticleID_27,origin_cf_ParticleID_28,origin_cf_ParticleID_29,origin_cf_ParticleID_30,origin_cf_ParticleID_31,origin_cf_ParticleID_32,origin_cf_ParticleID_33,origin_cf_ParticleID_34,origin_cf_ParticleID_35,origin_cf_ParticleID_36,origin_cf_ParticleID_37,origin_cf_ParticleID_38,origin_cf_ParticleID_39,origin_cf_ParticleID_40,origin_cf_ParticleID_41,origin_cf_ParticleID_42,origin_cf_ParticleID_43,origin_cf_ParticleID_44,origin_cf_ParticleID_45,origin_cf_ParticleID_46,origin_cf_ParticleID_47,origin_cf_ParticleID_48,origin_cf_ParticleID_49,origin_cf_target,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
17,0,0.987858943,0.993174832,0.19485911,0.999625239,0.999827397,0.999423915,0.996181271,0.999889217,0.99653548,0.999734608,0.995312696,0.684574406,0.999941216,0.999120765,0.991489475,0.254589778,0.996614781,0.482961696,0.999581645,6.25E-05,0.984257683,0.999791248,0.478526495,0.961725253,0.999972675,0.996329095,0.53885563,0.998169445,0.999494101,0.995208543,0.982968185,0.997996597,0.992792564,0.942403333,0.999683548,0.99963007,0.991744778,0.996021099,0.995966804,0.999629173,0.860003871,0.874759071,0.970369062,0.939250287,0.999552839,0.999512446,0.998353118,0.979846962,0.979041556,0.999604864,N,4.72129,1.12939,120.791,0.282903,0.00655022,0.127945,1.97627,0.878931,3.50701,0.249852,4.17707,51.1344,0.941216,0.120765,2.69795,920.001,0.506489,13.3505,0.340611,1.54938,1.83583,0.338428,63.5298,5.02241,0.472679,0.896949,91.2181,1.64245,0.147196,-0.150606,5.50374,0.932022,0.736612,413.656,0.0867494,0.352713,-0.122584,-3.30783,1.03739,0.0598334,116.333,15.9812,0.753778,5.30774,0,0.0831528,0.244837,1.19662,1.30066,0.230496,N,63.31946111,Y,N,N,0.98785895,0.99317485,0,0.99962527,0.9998274,0.9994239,0.99618125,0.9998892,0.9965355,0.9997346,0.9953127,0,0.99994123,0.9991208,0.99148947,0,0.99661475,0,0.99958163,0,0.9842577,0.99979126,0,0.96172523,0.9999727,0.99632907,0,0.9981694,0.9994941,0.99520856,0.9829682,0.99799657,0.99279255,0.9424033,0.99968356,0.9996301,0.99174476,0.9960211,0.9959668,0.9996292,0,0,0.97036904,0.9392503,0.99955285,0.99951243,0.9983531,0.97984695,0.9790416,0.9996049,Y,4.7212987,1.1294088,-999,0.28292993,0.006538664,0.1279507,1.9762485,0.8789091,3.5070095,0.24982421,4.1770644,-999,0.9412298,0.120771885,2.6979446,-999,0.50646186,-999,0.34060088,-998.99994,1.8358457,0.33844408,-999,5.022392,0.47270474,0.89692354,-999,1.6424267,0.14717036,-0.15058748,5.5037665,0.9319934,0.7365945,413.65598,0.08675985,0.35273623,-0.12260509,-3.307837,1.0373781,0.059859693,-998.99994,-999,0.7537563,5.3077435,7.27E-06,0.08314042,0.24484268,1.1966119,1.300681,0.23051278,Y,4.369193346,1.681916536,50,TRUE,3.756155978,0.164022257
17,0,0.987858943,0.993174832,0.19485911,0.999625239,0.999827397,0.999423915,0.996181271,0.999889217,0.99653548,0.999734608,0.995312696,0.684574406,0.999941216,0.999120765,0.991489475,0.254589778,0.996614781,0.482961696,0.999581645,6.25E-05,0.984257683,0.999791248,0.478526495,0.961725253,0.999972675,0.996329095,0.53885563,0.998169445,0.999494101,0.995208543,0.982968185,0.997996597,0.992792564,0.942403333,0.999683548,0.99963007,0.991744778,0.996021099,0.995966804,0.999629173,0.860003871,0.874759071,0.970369062,0.939250287,0.999552839,0.999512446,0.998353118,0.979846962,0.979041556,0.999604864,N,4.72129,1.12939,120.791,0.282903,0.00655022,0.127945,1.97627,0.878931,3.50701,0.249852,4.17707,51.1344,0.941216,0.120765,2.69795,920.001,0.506489,13.3505,0.340611,1.54938,1.83583,0.338428,63.5298,5.02241,0.472679,0.896949,91.2181,1.64245,0.147196,-0.150606,5.50374,0.932022,0.736612,413.656,0.0867494,0.352713,-0.122584,-3.30783,1.03739,0.0598334,116.333,15.9812,0.753778,5.30774,0,0.0831528,0.244837,1.19662,1.30066,0.230496,N,65.24186134,Y,N,N,0.98785895,0.99317485,0,0.99962527,0.9998274,0.9994239,0.99618125,0.9998892,0.9965355,0.9997346,0.9953127,0,0.99994123,0.9991208,0.99148947,0,0.99661475,0,0.99958163,0,0.9842577,0.99979126,0,0.96172523,0.9999727,0.99632907,0,0.9981694,0.9994941,0.99520856,0.9829682,0.99799657,0.99279255,0.9424033,0.99968356,0.9996301,0.99174476,0.9960211,0.9959668,0.9996292,0,0,0.97036904,0.9392503,0.99955285,0.99951243,0.9983531,0.97984695,0.9790416,0.9996049,Y,4.7212987,1.1294088,-999,0.28292993,0.006538664,0.1279507,1.9762485,0.8789091,3.5070095,0.24982421,4.1770644,-999,0.9412298,0.120771885,2.6979446,-999,0.50646186,-999,0.34060088,-998.99994,1.8358457,0.33844408,-999,5.022392,0.47270474,0.89692354,-999,1.6424267,0.14717036,-0.15058748,5.5037665,0.9319934,0.7365945,413.65598,0.08675985,0.35273623,-0.12260509,-3.307837,1.0373781,0.059859693,-998.99994,-999,0.7537563,5.3077435,7.27E-06,0.08314042,0.24484268,1.1966119,1.300681,0.23051278,Y,4.369193346,1.681916536,50,TRUE,3.756155978,0.164022257
17,0,0.987858943,0.993174832,0.19485911,0.999625239,0.999827397,0.999423915,0.996181271,0.999889217,0.99653548,0.999734608,0.995312696,0.684574406,0.999941216,0.999120765,0.991489475,0.254589778,0.996614781,0.482961696,0.999581645,6.25E-05,0.984257683,0.999791248,0.478526495,0.961725253,0.999972675,0.996329095,0.53885563,0.998169445,0.999494101,0.995208543,0.982968185,0.997996597,0.992792564,0.942403333,0.999683548,0.99963007,0.991744778,0.996021099,0.995966804,0.999629173,0.860003871,0.874759071,0.970369062,0.939250287,0.999552839,0.999512446,0.998353118,0.979846962,0.979041556,0.999604864,N,4.72129,1.12939,120.791,0.282903,0.00655022,0.127945,1.97627,0.878931,3.50701,0.249852,4.17707,51.1344,0.941216,0.120765,2.69795,920.001,0.506489,13.3505,0.340611,1.54938,1.83583,0.338428,63.5298,5.02241,0.472679,0.896949,91.2181,1.64245,0.147196,-0.150606,5.50374,0.932022,0.736612,413.656,0.0867494,0.352713,-0.122584,-3.30783,1.03739,0.0598334,116.333,15.9812,0.753778,5.30774,0,0.0831528,0.244837,1.19662,1.30066,0.230496,N,63.60588026,Y,N,N,0.98785895,0.99317485,0,0.99962527,0.9998274,0.9994239,0.99618125,0.9998892,0.9965355,0.9997346,0.9953127,0,0.99994123,0.9991208,0.99148947,0,0.99661475,0,0.99958163,0,0.9842577,0.99979126,0,0.96172523,0.9999727,0.99632907,0,0.9981694,0.9994941,0.99520856,0.9829682,0.99799657,0.99279255,0.9424033,0.99968356,0.9996301,0.99174476,0.9960211,0.9959668,0.9996292,0,0,0.97036904,0.9392503,0.99955285,0.99951243,0.9983531,0.97984695,0.9790416,0.9996049,Y,4.7212987,1.1294088,-999,0.28292993,0.006538664,0.1279507,1.9762485,0.8789091,3.5070095,0.24982421,4.1770644,-999,0.9412298,0.120771885,2.6979446,-999,0.50646186,-999,0.34060088,-998.99994,1.8358457,0.33844408,-999,5.022392,0.47270474,0.89692354,-999,1.6424267,0.14717036,-0.15058748,5.5037665,0.9319934,0.7365945,413.65598,0.08675985,0.35273623,-0.12260509,-3.307837,1.0373781,0.059859693,-998.99994,-999,0.7537563,5.3077435,7.27E-06,0.08314042,0.24484268,1.1966119,1.300681,0.23051278,Y,4.369193346,1.681916536,50,TRUE,3.756155978,0.164022257
18,0,0.988759128,0.993145378,0.190988816,0.999718258,0.999825404,0.99938355,0.994843679,0.999733846,0.996656744,0.999628694,0.995631329,0.906686849,0.999574137,0.99951712,0.990755542,0.259979012,0.996349212,0.499213026,0.999522175,6.25E-05,0.98128873,0.999715704,0.471028499,0.959294029,0.999989221,0.995154853,0.557897598,0.998349848,0.999564628,0.995307347,0.98903542,0.997572063,0.993753104,0.852652414,0.999633926,0.9994765,0.991308119,0.997566899,0.996336045,0.999672494,0.930812334,0.787611889,0.96898508,0.937907515,0.999552839,0.999764388,0.997662429,0.987047784,0.979673719,0.999568221,N,5.63593,1.09973,98.5497,0.37589,0.00455927,0.0875918,0.63224,0.723562,3.629,0.143989,4.49822,391.854,0.574137,0.51712,1.95646,960.623,0.240149,47.4154,0.281155,0.407186,-1.18313,0.262918,46.8811,2.48426,0.489216,-0.281497,129.744,1.8233,0.217698,-0.0514402,11.7039,0.506664,1.70387,279.12,0.0371565,0.199185,-0.562383,-1.76254,1.40814,0.10313,208.164,-85.1355,-0.672114,3.87196,0,0.334986,-0.446469,8.54699,1.94655,0.193867,N,87.83766508,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0,0.988759128,0.993145378,0.190988816,0.999718258,0.999825404,0.99938355,0.994843679,0.999733846,0.996656744,0.999628694,0.995631329,0.906686849,0.999574137,0.99951712,0.990755542,0.259979012,0.996349212,0.499213026,0.999522175,6.25E-05,0.98128873,0.999715704,0.471028499,0.959294029,0.999989221,0.995154853,0.557897598,0.998349848,0.999564628,0.995307347,0.98903542,0.997572063,0.993753104,0.852652414,0.999633926,0.9994765,0.991308119,0.997566899,0.996336045,0.999672494,0.930812334,0.787611889,0.96898508,0.937907515,0.999552839,0.999764388,0.997662429,0.987047784,0.979673719,0.999568221,N,5.63593,1.09973,98.5497,0.37589,0.00455927,0.0875918,0.63224,0.723562,3.629,0.143989,4.49822,391.854,0.574137,0.51712,1.95646,960.623,0.240149,47.4154,0.281155,0.407186,-1.18313,0.262918,46.8811,2.48426,0.489216,-0.281497,129.744,1.8233,0.217698,-0.0514402,11.7039,0.506664,1.70387,279.12,0.0371565,0.199185,-0.562383,-1.76254,1.40814,0.10313,208.164,-85.1355,-0.672114,3.87196,0,0.334986,-0.446469,8.54699,1.94655,0.193867,N,89.67554092,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0,0.988759128,0.993145378,0.190988816,0.999718258,0.999825404,0.99938355,0.994843679,0.999733846,0.996656744,0.999628694,0.995631329,0.906686849,0.999574137,0.99951712,0.990755542,0.259979012,0.996349212,0.499213026,0.999522175,6.25E-05,0.98128873,0.999715704,0.471028499,0.959294029,0.999989221,0.995154853,0.557897598,0.998349848,0.999564628,0.995307347,0.98903542,0.997572063,0.993753104,0.852652414,0.999633926,0.9994765,0.991308119,0.997566899,0.996336045,0.999672494,0.930812334,0.787611889,0.96898508,0.937907515,0.999552839,0.999764388,0.997662429,0.987047784,0.979673719,0.999568221,N,5.63593,1.09973,98.5497,0.37589,0.00455927,0.0875918,0.63224,0.723562,3.629,0.143989,4.49822,391.854,0.574137,0.51712,1.95646,960.623,0.240149,47.4154,0.281155,0.407186,-1.18313,0.262918,46.8811,2.48426,0.489216,-0.281497,129.744,1.8233,0.217698,-0.0514402,11.7039,0.506664,1.70387,279.12,0.0371565,0.199185,-0.562383,-1.76254,1.40814,0.10313,208.164,-85.1355,-0.672114,3.87196,0,0.334986,-0.446469,8.54699,1.94655,0.193867,N,87.40262198,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0,0.988759128,0.993145378,0.190988816,0.999718258,0.999825404,0.99938355,0.994843679,0.999733846,0.996656744,0.999628694,0.995631329,0.906686849,0.999574137,0.99951712,0.990755542,0.259979012,0.996349212,0.499213026,0.999522175,6.25E-05,0.98128873,0.999715704,0.471028499,0.959294029,0.999989221,0.995154853,0.557897598,0.998349848,0.999564628,0.995307347,0.98903542,0.997572063,0.993753104,0.852652414,0.999633926,0.9994765,0.991308119,0.997566899,0.996336045,0.999672494,0.930812334,0.787611889,0.96898508,0.937907515,0.999552839,0.999764388,0.997662429,0.987047784,0.979673719,0.999568221,N,5.63593,1.09973,98.5497,0.37589,0.00455927,0.0875918,0.63224,0.723562,3.629,0.143989,4.49822,391.854,0.574137,0.51712,1.95646,960.623,0.240149,47.4154,0.281155,0.407186,-1.18313,0.262918,46.8811,2.48426,0.489216,-0.281497,129.744,1.8233,0.217698,-0.0514402,11.7039,0.506664,1.70387,279.12,0.0371565,0.199185,-0.562383,-1.76254,1.40814,0.10313,208.164,-85.1355,-0.672114,3.87196,0,0.334986,-0.446469,8.54699,1.94655,0.193867,N,89.17241812,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0,0.988759128,0.993145378,0.190988816,0.999718258,0.999825404,0.99938355,0.994843679,0.999733846,0.996656744,0.999628694,0.995631329,0.906686849,0.999574137,0.99951712,0.990755542,0.259979012,0.996349212,0.499213026,0.999522175,6.25E-05,0.98128873,0.999715704,0.471028499,0.959294029,0.999989221,0.995154853,0.557897598,0.998349848,0.999564628,0.995307347,0.98903542,0.997572063,0.993753104,0.852652414,0.999633926,0.9994765,0.991308119,0.997566899,0.996336045,0.999672494,0.930812334,0.787611889,0.96898508,0.937907515,0.999552839,0.999764388,0.997662429,0.987047784,0.979673719,0.999568221,N,5.63593,1.09973,98.5497,0.37589,0.00455927,0.0875918,0.63224,0.723562,3.629,0.143989,4.49822,391.854,0.574137,0.51712,1.95646,960.623,0.240149,47.4154,0.281155,0.407186,-1.18313,0.262918,46.8811,2.48426,0.489216,-0.281497,129.744,1.8233,0.217698,-0.0514402,11.7039,0.506664,1.70387,279.12,0.0371565,0.199185,-0.562383,-1.76254,1.40814,0.10313,208.164,-85.1355,-0.672114,3.87196,0,0.334986,-0.446469,8.54699,1.94655,0.193867,N,89.48056602,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0,0.986491431,0.993146997,0.175868947,0.999572131,0.999828721,0.999699243,0.995224805,0.999874492,0.996687698,0.999715802,0.995567453,0.76390812,0.999164135,0.999488848,0.990810268,0.248901112,0.996634096,0.484618225,0.999583555,6.25E-05,0.983237782,0.999728383,0.479818323,0.961735866,0.999992113,0.995055151,0.501253899,0.997720707,0.999512142,0.994469481,0.982582886,0.998205251,0.992850049,0.938375963,0.999741214,0.999586163,0.994587417,0.996536949,0.995886415,0.999629821,0.84883564,0.847458325,0.971268196,0.941149582,0.999554808,0.999533955,0.997790065,0.979038193,0.977487009,0.999589139,Y,3.33182,1.10136,11.6608,0.229814,0.00787402,0.403191,1.0152,0.864206,3.66014,0.231055,4.43384,172.832,0.164135,0.488848,2.01175,877.122,0.52586,16.8228,0.34252,0.956831,0.798751,0.275591,66.3982,5.03349,0.492107,-0.381557,15.1419,1.1926,0.16523,-0.892372,5.11,1.14108,0.794499,407.619,0.14438,0.308818,2.7405,-2.79215,0.956672,0.0604812,101.849,-15.6958,1.68014,7.33859,0.0019685,0.104652,-0.318719,0.371054,-0.287643,0.214777,Y,85.23212028,Y,Y,Y,0.98649144,0.993147,0,0.99957216,0.9998287,0.99969923,0.99522483,1,0.9966877,0.9997158,0.99556744,0,1,0.99948883,0.9908103,0,0.9966341,0,0.99958354,0,0.9832378,0.9997284,0,0.96173584,1,0.99505514,0,0.9977207,0.99951214,0.99446946,0.98258287,0.99820524,0.99285007,0.93837595,0.9997412,0.99958616,0.9945874,0.99653697,0.9958864,1,0,0,0.9712682,0.9411496,0.9995548,1,0.99779004,0.9790382,0.977487,0.99958915,N,3.3318307,1.1013786,-999,0.22984038,0.00784889,0.403183,1.0152289,0.98971295,3.660152,0.23105785,4.4338274,-999,1,0.48883057,2.0117567,-999,0.5258896,-999,0.34250778,-998.99994,0.7987722,0.27558964,-999,5.0334682,0.49999002,-0.3815685,-999,1.1926113,0.1652243,-0.89238894,5.10998,1.141074,0.7945153,407.619,0.14436314,0.3088198,2.740504,-2.792129,0.9566428,0.430449,-998.99994,-999,1.6801199,7.338601,0.001973135,0.570497,-0.31874534,0.37103963,-0.28762352,0.21478306,N,4.352531061,1.68270075,50,TRUE,3.712884028,0.165184326
19,0,0.986491431,0.993146997,0.175868947,0.999572131,0.999828721,0.999699243,0.995224805,0.999874492,0.996687698,0.999715802,0.995567453,0.76390812,0.999164135,0.999488848,0.990810268,0.248901112,0.996634096,0.484618225,0.999583555,6.25E-05,0.983237782,0.999728383,0.479818323,0.961735866,0.999992113,0.995055151,0.501253899,0.997720707,0.999512142,0.994469481,0.982582886,0.998205251,0.992850049,0.938375963,0.999741214,0.999586163,0.994587417,0.996536949,0.995886415,0.999629821,0.84883564,0.847458325,0.971268196,0.941149582,0.999554808,0.999533955,0.997790065,0.979038193,0.977487009,0.999589139,Y,3.33182,1.10136,11.6608,0.229814,0.00787402,0.403191,1.0152,0.864206,3.66014,0.231055,4.43384,172.832,0.164135,0.488848,2.01175,877.122,0.52586,16.8228,0.34252,0.956831,0.798751,0.275591,66.3982,5.03349,0.492107,-0.381557,15.1419,1.1926,0.16523,-0.892372,5.11,1.14108,0.794499,407.619,0.14438,0.308818,2.7405,-2.79215,0.956672,0.0604812,101.849,-15.6958,1.68014,7.33859,0.0019685,0.104652,-0.318719,0.371054,-0.287643,0.214777,Y,86.28501987,Y,Y,Y,0.98649144,0.993147,0,0.99957216,0.9998287,0.99969923,0.99522483,1,0.9966877,0.9997158,0.99556744,0,1,0.99948883,0.9908103,0,0.9966341,0,0.99958354,0,0.9832378,0.9997284,0,0.96173584,1,0.99505514,0,0.9977207,0.99951214,0.99446946,0.98258287,0.99820524,0.99285007,0.93837595,0.9997412,0.99958616,0.9945874,0.99653697,0.9958864,1,0,0,0.9712682,0.9411496,0.9995548,1,0.99779004,0.9790382,0.977487,0.99958915,N,3.3318307,1.1013786,-999,0.22984038,0.00784889,0.403183,1.0152289,0.98971295,3.660152,0.23105785,4.4338274,-999,1,0.48883057,2.0117567,-999,0.5258896,-999,0.34250778,-998.99994,0.7987722,0.27558964,-999,5.0334682,0.49999002,-0.3815685,-999,1.1926113,0.1652243,-0.89238894,5.10998,1.141074,0.7945153,407.619,0.14436314,0.3088198,2.740504,-2.792129,0.9566428,0.430449,-998.99994,-999,1.6801199,7.338601,0.001973135,0.570497,-0.31874534,0.37103963,-0.28762352,0.21478306,N,4.352531061,1.68270075,50,TRUE,3.712884028,0.165184326
19,0,0.986491431,0.993146997,0.175868947,0.999572131,0.999828721,0.999699243,0.995224805,0.999874492,0.996687698,0.999715802,0.995567453,0.76390812,0.999164135,0.999488848,0.990810268,0.248901112,0.996634096,0.484618225,0.999583555,6.25E-05,0.983237782,0.999728383,0.479818323,0.961735866,0.999992113,0.995055151,0.501253899,0.997720707,0.999512142,0.994469481,0.982582886,0.998205251,0.992850049,0.938375963,0.999741214,0.999586163,0.994587417,0.996536949,0.995886415,0.999629821,0.84883564,0.847458325,0.971268196,0.941149582,0.999554808,0.999533955,0.997790065,0.979038193,0.977487009,0.999589139,Y,3.33182,1.10136,11.6608,0.229814,0.00787402,0.403191,1.0152,0.864206,3.66014,0.231055,4.43384,172.832,0.164135,0.488848,2.01175,877.122,0.52586,16.8228,0.34252,0.956831,0.798751,0.275591,66.3982,5.03349,0.492107,-0.381557,15.1419,1.1926,0.16523,-0.892372,5.11,1.14108,0.794499,407.619,0.14438,0.308818,2.7405,-2.79215,0.956672,0.0604812,101.849,-15.6958,1.68014,7.33859,0.0019685,0.104652,-0.318719,0.371054,-0.287643,0.214777,Y,87.79997706,Y,Y,Y,0.98649144,0.993147,0,0.99957216,0.9998287,0.99969923,0.99522483,1,0.9966877,0.9997158,0.99556744,0,1,0.99948883,0.9908103,0,0.9966341,0,0.99958354,0,0.9832378,0.9997284,0,0.96173584,1,0.99505514,0,0.9977207,0.99951214,0.99446946,0.98258287,0.99820524,0.99285007,0.93837595,0.9997412,0.99958616,0.9945874,0.99653697,0.9958864,1,0,0,0.9712682,0.9411496,0.9995548,1,0.99779004,0.9790382,0.977487,0.99958915,N,3.3318307,1.1013786,-999,0.22984038,0.00784889,0.403183,1.0152289,0.98971295,3.660152,0.23105785,4.4338274,-999,1,0.48883057,2.0117567,-999,0.5258896,-999,0.34250778,-998.99994,0.7987722,0.27558964,-999,5.0334682,0.49999002,-0.3815685,-999,1.1926113,0.1652243,-0.89238894,5.10998,1.141074,0.7945153,407.619,0.14436314,0.3088198,2.740504,-2.792129,0.9566428,0.430449,-998.99994,-999,1.6801199,7.338601,0.001973135,0.570497,-0.31874534,0.37103963,-0.28762352,0.21478306,N,4.352531061,1.68270075,50,TRUE,3.712884028,0.165184326
