QueryID,Unnamed: 0,scaled_input_ParticleID_0,scaled_input_ParticleID_1,scaled_input_ParticleID_2,scaled_input_ParticleID_3,scaled_input_ParticleID_4,scaled_input_ParticleID_5,scaled_input_ParticleID_6,scaled_input_ParticleID_7,scaled_input_ParticleID_8,scaled_input_ParticleID_9,scaled_input_ParticleID_10,scaled_input_ParticleID_11,scaled_input_ParticleID_12,scaled_input_ParticleID_13,scaled_input_ParticleID_14,scaled_input_ParticleID_15,scaled_input_ParticleID_16,scaled_input_ParticleID_17,scaled_input_ParticleID_18,scaled_input_ParticleID_19,scaled_input_ParticleID_20,scaled_input_ParticleID_21,scaled_input_ParticleID_22,scaled_input_ParticleID_23,scaled_input_ParticleID_24,scaled_input_ParticleID_25,scaled_input_ParticleID_26,scaled_input_ParticleID_27,scaled_input_ParticleID_28,scaled_input_ParticleID_29,scaled_input_ParticleID_30,scaled_input_ParticleID_31,scaled_input_ParticleID_32,scaled_input_ParticleID_33,scaled_input_ParticleID_34,scaled_input_ParticleID_35,scaled_input_ParticleID_36,scaled_input_ParticleID_37,scaled_input_ParticleID_38,scaled_input_ParticleID_39,scaled_input_ParticleID_40,scaled_input_ParticleID_41,scaled_input_ParticleID_42,scaled_input_ParticleID_43,scaled_input_ParticleID_44,scaled_input_ParticleID_45,scaled_input_ParticleID_46,scaled_input_ParticleID_47,scaled_input_ParticleID_48,scaled_input_ParticleID_49,scaled_input_target,origin_input_ParticleID_0,origin_input_ParticleID_1,origin_input_ParticleID_2,origin_input_ParticleID_3,origin_input_ParticleID_4,origin_input_ParticleID_5,origin_input_ParticleID_6,origin_input_ParticleID_7,origin_input_ParticleID_8,origin_input_ParticleID_9,origin_input_ParticleID_10,origin_input_ParticleID_11,origin_input_ParticleID_12,origin_input_ParticleID_13,origin_input_ParticleID_14,origin_input_ParticleID_15,origin_input_ParticleID_16,origin_input_ParticleID_17,origin_input_ParticleID_18,origin_input_ParticleID_19,origin_input_ParticleID_20,origin_input_ParticleID_21,origin_input_ParticleID_22,origin_input_ParticleID_23,origin_input_ParticleID_24,origin_input_ParticleID_25,origin_input_ParticleID_26,origin_input_ParticleID_27,origin_input_ParticleID_28,origin_input_ParticleID_29,origin_input_ParticleID_30,origin_input_ParticleID_31,origin_input_ParticleID_32,origin_input_ParticleID_33,origin_input_ParticleID_34,origin_input_ParticleID_35,origin_input_ParticleID_36,origin_input_ParticleID_37,origin_input_ParticleID_38,origin_input_ParticleID_39,origin_input_ParticleID_40,origin_input_ParticleID_41,origin_input_ParticleID_42,origin_input_ParticleID_43,origin_input_ParticleID_44,origin_input_ParticleID_45,origin_input_ParticleID_46,origin_input_ParticleID_47,origin_input_ParticleID_48,origin_input_ParticleID_49,origin_input_target,running_time,Found,ground_truth,prediction,scaled_cf_ParticleID_0,scaled_cf_ParticleID_1,scaled_cf_ParticleID_2,scaled_cf_ParticleID_3,scaled_cf_ParticleID_4,scaled_cf_ParticleID_5,scaled_cf_ParticleID_6,scaled_cf_ParticleID_7,scaled_cf_ParticleID_8,scaled_cf_ParticleID_9,scaled_cf_ParticleID_10,scaled_cf_ParticleID_11,scaled_cf_ParticleID_12,scaled_cf_ParticleID_13,scaled_cf_ParticleID_14,scaled_cf_ParticleID_15,scaled_cf_ParticleID_16,scaled_cf_ParticleID_17,scaled_cf_ParticleID_18,scaled_cf_ParticleID_19,scaled_cf_ParticleID_20,scaled_cf_ParticleID_21,scaled_cf_ParticleID_22,scaled_cf_ParticleID_23,scaled_cf_ParticleID_24,scaled_cf_ParticleID_25,scaled_cf_ParticleID_26,scaled_cf_ParticleID_27,scaled_cf_ParticleID_28,scaled_cf_ParticleID_29,scaled_cf_ParticleID_30,scaled_cf_ParticleID_31,scaled_cf_ParticleID_32,scaled_cf_ParticleID_33,scaled_cf_ParticleID_34,scaled_cf_ParticleID_35,scaled_cf_ParticleID_36,scaled_cf_ParticleID_37,scaled_cf_ParticleID_38,scaled_cf_ParticleID_39,scaled_cf_ParticleID_40,scaled_cf_ParticleID_41,scaled_cf_ParticleID_42,scaled_cf_ParticleID_43,scaled_cf_ParticleID_44,scaled_cf_ParticleID_45,scaled_cf_ParticleID_46,scaled_cf_ParticleID_47,scaled_cf_ParticleID_48,scaled_cf_ParticleID_49,scaled_cf_target,origin_cf_ParticleID_0,origin_cf_ParticleID_1,origin_cf_ParticleID_2,origin_cf_ParticleID_3,origin_cf_ParticleID_4,origin_cf_ParticleID_5,origin_cf_ParticleID_6,origin_cf_ParticleID_7,origin_cf_ParticleID_8,origin_cf_ParticleID_9,origin_cf_ParticleID_10,origin_cf_ParticleID_11,origin_cf_ParticleID_12,origin_cf_ParticleID_13,origin_cf_ParticleID_14,origin_cf_ParticleID_15,origin_cf_ParticleID_16,origin_cf_ParticleID_17,origin_cf_ParticleID_18,origin_cf_ParticleID_19,origin_cf_ParticleID_20,origin_cf_ParticleID_21,origin_cf_ParticleID_22,origin_cf_ParticleID_23,origin_cf_ParticleID_24,origin_cf_ParticleID_25,origin_cf_ParticleID_26,origin_cf_ParticleID_27,origin_cf_ParticleID_28,origin_cf_ParticleID_29,origin_cf_ParticleID_30,origin_cf_ParticleID_31,origin_cf_ParticleID_32,origin_cf_ParticleID_33,origin_cf_ParticleID_34,origin_cf_ParticleID_35,origin_cf_ParticleID_36,origin_cf_ParticleID_37,origin_cf_ParticleID_38,origin_cf_ParticleID_39,origin_cf_ParticleID_40,origin_cf_ParticleID_41,origin_cf_ParticleID_42,origin_cf_ParticleID_43,origin_cf_ParticleID_44,origin_cf_ParticleID_45,origin_cf_ParticleID_46,origin_cf_ParticleID_47,origin_cf_ParticleID_48,origin_cf_ParticleID_49,origin_cf_target,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
16,0,0.988940781,0.994614293,0.19526926,0.999525528,0.999820841,0.999295932,0.996562924,0.999792548,0.996775363,0.999620246,0.995607695,0.755763379,0.99838134,0.999707264,0.99068673,0.198874313,0.996324105,0.484397771,0.999485724,6.25E-05,0.979059064,0.999773054,0.480754992,0.958745063,0.99992464,0.990783674,0.493769801,0.997894397,0.999405992,0.99378681,0.98426973,0.998085463,0.994862097,0.959353379,0.999761419,0.999699726,0.993087564,0.998068885,0.99551559,0.999719507,0.850014612,0.824667025,0.972107996,0.954386718,0.999613295,0.999665699,0.997181114,0.982150355,0.978625627,0.999590944,N,5.8205,2.57893,123.148,0.183226,0,0,2.35976,0.782263,3.74833,0.135545,4.4744,160.338,-0.61866,0.707264,1.88694,500.039,0.214969,16.3607,0.244713,1.53611,-3.45035,0.320242,68.478,1.91115,0.424668,-4.66833,0,1.36672,0.0591168,-1.57754,6.8338,1.02106,2.82062,439.064,0.164573,0.422349,1.22986,-1.26072,0.584332,0.150116,103.378,-42.1405,2.54537,21.4926,0.060423,0.23634,-0.928214,3.54785,0.8757,0.216581,N,8.535003901,Y,N,N,0.9889408,0.9946143,0,0.99952555,0.9998208,0.99929595,0.9965629,0.9997926,0.9967754,0.99962026,0.9956077,0,0.9983813,0.9997073,0.9906867,0,0.9963241,0,0.99948573,0,0.97905904,0.999773,0,0.95874506,0.99992466,0.9907837,0,0.9978944,0.999406,0.9937868,0.98426974,0.99808544,0.9948621,0.9593534,0.9997614,0.9996997,0.9930876,0.99806887,0.9955156,0.9997195,0,0,0.972108,0.9543867,0.9996133,0.9996657,0.9971811,0.9821504,0.97862566,0.99959093,Y,5.820494,2.5789404,-999,0.18324551,-1.25E-05,1.74E-05,2.359734,0.782291,3.7483559,0.13555795,4.4743786,-999,-0.61868334,0.7072816,1.8869241,-999,0.21498628,-999,0.24472013,-998.99994,-3.4503741,0.32021332,-999,1.9111496,0.42468742,-4.668312,-999,1.3667296,0.05910528,-1.5775384,6.8338084,1.0210363,2.8206027,439.06403,0.16455704,0.42233512,1.2298857,-1.2607362,0.58432686,0.1501093,-998.99994,-999,2.545381,21.492592,0.06041295,0.23631814,-0.92821026,3.5478714,0.87572837,0.21657053,Y,4.283574488,1.661636268,50,TRUE,3.685967775,0.161711026
16,0,0.988940781,0.994614293,0.19526926,0.999525528,0.999820841,0.999295932,0.996562924,0.999792548,0.996775363,0.999620246,0.995607695,0.755763379,0.99838134,0.999707264,0.99068673,0.198874313,0.996324105,0.484397771,0.999485724,6.25E-05,0.979059064,0.999773054,0.480754992,0.958745063,0.99992464,0.990783674,0.493769801,0.997894397,0.999405992,0.99378681,0.98426973,0.998085463,0.994862097,0.959353379,0.999761419,0.999699726,0.993087564,0.998068885,0.99551559,0.999719507,0.850014612,0.824667025,0.972107996,0.954386718,0.999613295,0.999665699,0.997181114,0.982150355,0.978625627,0.999590944,N,5.8205,2.57893,123.148,0.183226,0,0,2.35976,0.782263,3.74833,0.135545,4.4744,160.338,-0.61866,0.707264,1.88694,500.039,0.214969,16.3607,0.244713,1.53611,-3.45035,0.320242,68.478,1.91115,0.424668,-4.66833,0,1.36672,0.0591168,-1.57754,6.8338,1.02106,2.82062,439.064,0.164573,0.422349,1.22986,-1.26072,0.584332,0.150116,103.378,-42.1405,2.54537,21.4926,0.060423,0.23634,-0.928214,3.54785,0.8757,0.216581,N,8.343664885,Y,N,N,0.9889408,0.9946143,0,0.99952555,0.9998208,0.99929595,0.9965629,0.9997926,0.9967754,0.99962026,0.9956077,0,0.9983813,0.9997073,0.9906867,0,0.9963241,0,0.99948573,0,0.97905904,0.999773,0,0.95874506,0.99992466,0.9907837,0,0.9978944,0.999406,0.9937868,0.98426974,0.99808544,0.9948621,0.9593534,0.9997614,0.9996997,0.9930876,0.99806887,0.9955156,0.9997195,0,0,0.972108,0.9543867,0.9996133,0.9996657,0.9971811,0.9821504,0.97862566,0.99959093,Y,5.820494,2.5789404,-999,0.18324551,-1.25E-05,1.74E-05,2.359734,0.782291,3.7483559,0.13555795,4.4743786,-999,-0.61868334,0.7072816,1.8869241,-999,0.21498628,-999,0.24472013,-998.99994,-3.4503741,0.32021332,-999,1.9111496,0.42468742,-4.668312,-999,1.3667296,0.05910528,-1.5775384,6.8338084,1.0210363,2.8206027,439.06403,0.16455704,0.42233512,1.2298857,-1.2607362,0.58432686,0.1501093,-998.99994,-999,2.545381,21.492592,0.06041295,0.23631814,-0.92821026,3.5478714,0.87572837,0.21657053,Y,4.283574488,1.661636268,50,TRUE,3.685967775,0.161711026
16,0,0.988940781,0.994614293,0.19526926,0.999525528,0.999820841,0.999295932,0.996562924,0.999792548,0.996775363,0.999620246,0.995607695,0.755763379,0.99838134,0.999707264,0.99068673,0.198874313,0.996324105,0.484397771,0.999485724,6.25E-05,0.979059064,0.999773054,0.480754992,0.958745063,0.99992464,0.990783674,0.493769801,0.997894397,0.999405992,0.99378681,0.98426973,0.998085463,0.994862097,0.959353379,0.999761419,0.999699726,0.993087564,0.998068885,0.99551559,0.999719507,0.850014612,0.824667025,0.972107996,0.954386718,0.999613295,0.999665699,0.997181114,0.982150355,0.978625627,0.999590944,N,5.8205,2.57893,123.148,0.183226,0,0,2.35976,0.782263,3.74833,0.135545,4.4744,160.338,-0.61866,0.707264,1.88694,500.039,0.214969,16.3607,0.244713,1.53611,-3.45035,0.320242,68.478,1.91115,0.424668,-4.66833,0,1.36672,0.0591168,-1.57754,6.8338,1.02106,2.82062,439.064,0.164573,0.422349,1.22986,-1.26072,0.584332,0.150116,103.378,-42.1405,2.54537,21.4926,0.060423,0.23634,-0.928214,3.54785,0.8757,0.216581,N,8.378213882,Y,N,N,0.9889408,0.9946143,0,0.99952555,0.9998208,0.99929595,0.9965629,0.9997926,0.9967754,0.99962026,0.9956077,0,0.9983813,0.9997073,0.9906867,0,0.9963241,0,0.99948573,0,0.97905904,0.999773,0,0.95874506,0.99992466,0.9907837,0,0.9978944,0.999406,0.9937868,0.98426974,0.99808544,0.9948621,0.9593534,0.9997614,0.9996997,0.9930876,0.99806887,0.9955156,0.9997195,0,0,0.972108,0.9543867,0.9996133,0.9996657,0.9971811,0.9821504,0.97862566,0.99959093,Y,5.820494,2.5789404,-999,0.18324551,-1.25E-05,1.74E-05,2.359734,0.782291,3.7483559,0.13555795,4.4743786,-999,-0.61868334,0.7072816,1.8869241,-999,0.21498628,-999,0.24472013,-998.99994,-3.4503741,0.32021332,-999,1.9111496,0.42468742,-4.668312,-999,1.3667296,0.05910528,-1.5775384,6.8338084,1.0210363,2.8206027,439.06403,0.16455704,0.42233512,1.2298857,-1.2607362,0.58432686,0.1501093,-998.99994,-999,2.545381,21.492592,0.06041295,0.23631814,-0.92821026,3.5478714,0.87572837,0.21657053,Y,4.283574488,1.661636268,50,TRUE,3.685967775,0.161711026
16,0,0.988940781,0.994614293,0.19526926,0.999525528,0.999820841,0.999295932,0.996562924,0.999792548,0.996775363,0.999620246,0.995607695,0.755763379,0.99838134,0.999707264,0.99068673,0.198874313,0.996324105,0.484397771,0.999485724,6.25E-05,0.979059064,0.999773054,0.480754992,0.958745063,0.99992464,0.990783674,0.493769801,0.997894397,0.999405992,0.99378681,0.98426973,0.998085463,0.994862097,0.959353379,0.999761419,0.999699726,0.993087564,0.998068885,0.99551559,0.999719507,0.850014612,0.824667025,0.972107996,0.954386718,0.999613295,0.999665699,0.997181114,0.982150355,0.978625627,0.999590944,N,5.8205,2.57893,123.148,0.183226,0,0,2.35976,0.782263,3.74833,0.135545,4.4744,160.338,-0.61866,0.707264,1.88694,500.039,0.214969,16.3607,0.244713,1.53611,-3.45035,0.320242,68.478,1.91115,0.424668,-4.66833,0,1.36672,0.0591168,-1.57754,6.8338,1.02106,2.82062,439.064,0.164573,0.422349,1.22986,-1.26072,0.584332,0.150116,103.378,-42.1405,2.54537,21.4926,0.060423,0.23634,-0.928214,3.54785,0.8757,0.216581,N,8.423897982,Y,N,N,0.9889408,0.9946143,0,0.99952555,0.9998208,0.99929595,0.9965629,0.9997926,0.9967754,0.99962026,0.9956077,0,0.9983813,0.9997073,0.9906867,0,0.9963241,0,0.99948573,0,0.97905904,0.999773,0,0.95874506,0.99992466,0.9907837,0,0.9978944,0.999406,0.9937868,0.98426974,0.99808544,0.9948621,0.9593534,0.9997614,0.9996997,0.9930876,0.99806887,0.9955156,0.9997195,0,0,0.972108,0.9543867,0.9996133,0.9996657,0.9971811,0.9821504,0.97862566,0.99959093,Y,5.820494,2.5789404,-999,0.18324551,-1.25E-05,1.74E-05,2.359734,0.782291,3.7483559,0.13555795,4.4743786,-999,-0.61868334,0.7072816,1.8869241,-999,0.21498628,-999,0.24472013,-998.99994,-3.4503741,0.32021332,-999,1.9111496,0.42468742,-4.668312,-999,1.3667296,0.05910528,-1.5775384,6.8338084,1.0210363,2.8206027,439.06403,0.16455704,0.42233512,1.2298857,-1.2607362,0.58432686,0.1501093,-998.99994,-999,2.545381,21.492592,0.06041295,0.23631814,-0.92821026,3.5478714,0.87572837,0.21657053,Y,4.283574488,1.661636268,50,TRUE,3.685967775,0.161711026
17,0,0.987858943,0.993174832,0.19485911,0.999625239,0.999827397,0.999423915,0.996181271,0.999889217,0.99653548,0.999734608,0.995312696,0.684574406,0.999941216,0.999120765,0.991489475,0.254589778,0.996614781,0.482961696,0.999581645,6.25E-05,0.984257683,0.999791248,0.478526495,0.961725253,0.999972675,0.996329095,0.53885563,0.998169445,0.999494101,0.995208543,0.982968185,0.997996597,0.992792564,0.942403333,0.999683548,0.99963007,0.991744778,0.996021099,0.995966804,0.999629173,0.860003871,0.874759071,0.970369062,0.939250287,0.999552839,0.999512446,0.998353118,0.979846962,0.979041556,0.999604864,N,4.72129,1.12939,120.791,0.282903,0.00655022,0.127945,1.97627,0.878931,3.50701,0.249852,4.17707,51.1344,0.941216,0.120765,2.69795,920.001,0.506489,13.3505,0.340611,1.54938,1.83583,0.338428,63.5298,5.02241,0.472679,0.896949,91.2181,1.64245,0.147196,-0.150606,5.50374,0.932022,0.736612,413.656,0.0867494,0.352713,-0.122584,-3.30783,1.03739,0.0598334,116.333,15.9812,0.753778,5.30774,0,0.0831528,0.244837,1.19662,1.30066,0.230496,N,9.871709824,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0,0.987858943,0.993174832,0.19485911,0.999625239,0.999827397,0.999423915,0.996181271,0.999889217,0.99653548,0.999734608,0.995312696,0.684574406,0.999941216,0.999120765,0.991489475,0.254589778,0.996614781,0.482961696,0.999581645,6.25E-05,0.984257683,0.999791248,0.478526495,0.961725253,0.999972675,0.996329095,0.53885563,0.998169445,0.999494101,0.995208543,0.982968185,0.997996597,0.992792564,0.942403333,0.999683548,0.99963007,0.991744778,0.996021099,0.995966804,0.999629173,0.860003871,0.874759071,0.970369062,0.939250287,0.999552839,0.999512446,0.998353118,0.979846962,0.979041556,0.999604864,N,4.72129,1.12939,120.791,0.282903,0.00655022,0.127945,1.97627,0.878931,3.50701,0.249852,4.17707,51.1344,0.941216,0.120765,2.69795,920.001,0.506489,13.3505,0.340611,1.54938,1.83583,0.338428,63.5298,5.02241,0.472679,0.896949,91.2181,1.64245,0.147196,-0.150606,5.50374,0.932022,0.736612,413.656,0.0867494,0.352713,-0.122584,-3.30783,1.03739,0.0598334,116.333,15.9812,0.753778,5.30774,0,0.0831528,0.244837,1.19662,1.30066,0.230496,N,9.866157055,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0,0.987858943,0.993174832,0.19485911,0.999625239,0.999827397,0.999423915,0.996181271,0.999889217,0.99653548,0.999734608,0.995312696,0.684574406,0.999941216,0.999120765,0.991489475,0.254589778,0.996614781,0.482961696,0.999581645,6.25E-05,0.984257683,0.999791248,0.478526495,0.961725253,0.999972675,0.996329095,0.53885563,0.998169445,0.999494101,0.995208543,0.982968185,0.997996597,0.992792564,0.942403333,0.999683548,0.99963007,0.991744778,0.996021099,0.995966804,0.999629173,0.860003871,0.874759071,0.970369062,0.939250287,0.999552839,0.999512446,0.998353118,0.979846962,0.979041556,0.999604864,N,4.72129,1.12939,120.791,0.282903,0.00655022,0.127945,1.97627,0.878931,3.50701,0.249852,4.17707,51.1344,0.941216,0.120765,2.69795,920.001,0.506489,13.3505,0.340611,1.54938,1.83583,0.338428,63.5298,5.02241,0.472679,0.896949,91.2181,1.64245,0.147196,-0.150606,5.50374,0.932022,0.736612,413.656,0.0867494,0.352713,-0.122584,-3.30783,1.03739,0.0598334,116.333,15.9812,0.753778,5.30774,0,0.0831528,0.244837,1.19662,1.30066,0.230496,N,10.4253397,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0,0.987858943,0.993174832,0.19485911,0.999625239,0.999827397,0.999423915,0.996181271,0.999889217,0.99653548,0.999734608,0.995312696,0.684574406,0.999941216,0.999120765,0.991489475,0.254589778,0.996614781,0.482961696,0.999581645,6.25E-05,0.984257683,0.999791248,0.478526495,0.961725253,0.999972675,0.996329095,0.53885563,0.998169445,0.999494101,0.995208543,0.982968185,0.997996597,0.992792564,0.942403333,0.999683548,0.99963007,0.991744778,0.996021099,0.995966804,0.999629173,0.860003871,0.874759071,0.970369062,0.939250287,0.999552839,0.999512446,0.998353118,0.979846962,0.979041556,0.999604864,N,4.72129,1.12939,120.791,0.282903,0.00655022,0.127945,1.97627,0.878931,3.50701,0.249852,4.17707,51.1344,0.941216,0.120765,2.69795,920.001,0.506489,13.3505,0.340611,1.54938,1.83583,0.338428,63.5298,5.02241,0.472679,0.896949,91.2181,1.64245,0.147196,-0.150606,5.50374,0.932022,0.736612,413.656,0.0867494,0.352713,-0.122584,-3.30783,1.03739,0.0598334,116.333,15.9812,0.753778,5.30774,0,0.0831528,0.244837,1.19662,1.30066,0.230496,N,10.03236389,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0,0.987858943,0.993174832,0.19485911,0.999625239,0.999827397,0.999423915,0.996181271,0.999889217,0.99653548,0.999734608,0.995312696,0.684574406,0.999941216,0.999120765,0.991489475,0.254589778,0.996614781,0.482961696,0.999581645,6.25E-05,0.984257683,0.999791248,0.478526495,0.961725253,0.999972675,0.996329095,0.53885563,0.998169445,0.999494101,0.995208543,0.982968185,0.997996597,0.992792564,0.942403333,0.999683548,0.99963007,0.991744778,0.996021099,0.995966804,0.999629173,0.860003871,0.874759071,0.970369062,0.939250287,0.999552839,0.999512446,0.998353118,0.979846962,0.979041556,0.999604864,N,4.72129,1.12939,120.791,0.282903,0.00655022,0.127945,1.97627,0.878931,3.50701,0.249852,4.17707,51.1344,0.941216,0.120765,2.69795,920.001,0.506489,13.3505,0.340611,1.54938,1.83583,0.338428,63.5298,5.02241,0.472679,0.896949,91.2181,1.64245,0.147196,-0.150606,5.50374,0.932022,0.736612,413.656,0.0867494,0.352713,-0.122584,-3.30783,1.03739,0.0598334,116.333,15.9812,0.753778,5.30774,0,0.0831528,0.244837,1.19662,1.30066,0.230496,N,10.12282228,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0,0.988759128,0.993145378,0.190988816,0.999718258,0.999825404,0.99938355,0.994843679,0.999733846,0.996656744,0.999628694,0.995631329,0.906686849,0.999574137,0.99951712,0.990755542,0.259979012,0.996349212,0.499213026,0.999522175,6.25E-05,0.98128873,0.999715704,0.471028499,0.959294029,0.999989221,0.995154853,0.557897598,0.998349848,0.999564628,0.995307347,0.98903542,0.997572063,0.993753104,0.852652414,0.999633926,0.9994765,0.991308119,0.997566899,0.996336045,0.999672494,0.930812334,0.787611889,0.96898508,0.937907515,0.999552839,0.999764388,0.997662429,0.987047784,0.979673719,0.999568221,N,5.63593,1.09973,98.5497,0.37589,0.00455927,0.0875918,0.63224,0.723562,3.629,0.143989,4.49822,391.854,0.574137,0.51712,1.95646,960.623,0.240149,47.4154,0.281155,0.407186,-1.18313,0.262918,46.8811,2.48426,0.489216,-0.281497,129.744,1.8233,0.217698,-0.0514402,11.7039,0.506664,1.70387,279.12,0.0371565,0.199185,-0.562383,-1.76254,1.40814,0.10313,208.164,-85.1355,-0.672114,3.87196,0,0.334986,-0.446469,8.54699,1.94655,0.193867,N,9.855069876,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0,0.988759128,0.993145378,0.190988816,0.999718258,0.999825404,0.99938355,0.994843679,0.999733846,0.996656744,0.999628694,0.995631329,0.906686849,0.999574137,0.99951712,0.990755542,0.259979012,0.996349212,0.499213026,0.999522175,6.25E-05,0.98128873,0.999715704,0.471028499,0.959294029,0.999989221,0.995154853,0.557897598,0.998349848,0.999564628,0.995307347,0.98903542,0.997572063,0.993753104,0.852652414,0.999633926,0.9994765,0.991308119,0.997566899,0.996336045,0.999672494,0.930812334,0.787611889,0.96898508,0.937907515,0.999552839,0.999764388,0.997662429,0.987047784,0.979673719,0.999568221,N,5.63593,1.09973,98.5497,0.37589,0.00455927,0.0875918,0.63224,0.723562,3.629,0.143989,4.49822,391.854,0.574137,0.51712,1.95646,960.623,0.240149,47.4154,0.281155,0.407186,-1.18313,0.262918,46.8811,2.48426,0.489216,-0.281497,129.744,1.8233,0.217698,-0.0514402,11.7039,0.506664,1.70387,279.12,0.0371565,0.199185,-0.562383,-1.76254,1.40814,0.10313,208.164,-85.1355,-0.672114,3.87196,0,0.334986,-0.446469,8.54699,1.94655,0.193867,N,9.91771102,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0,0.988759128,0.993145378,0.190988816,0.999718258,0.999825404,0.99938355,0.994843679,0.999733846,0.996656744,0.999628694,0.995631329,0.906686849,0.999574137,0.99951712,0.990755542,0.259979012,0.996349212,0.499213026,0.999522175,6.25E-05,0.98128873,0.999715704,0.471028499,0.959294029,0.999989221,0.995154853,0.557897598,0.998349848,0.999564628,0.995307347,0.98903542,0.997572063,0.993753104,0.852652414,0.999633926,0.9994765,0.991308119,0.997566899,0.996336045,0.999672494,0.930812334,0.787611889,0.96898508,0.937907515,0.999552839,0.999764388,0.997662429,0.987047784,0.979673719,0.999568221,N,5.63593,1.09973,98.5497,0.37589,0.00455927,0.0875918,0.63224,0.723562,3.629,0.143989,4.49822,391.854,0.574137,0.51712,1.95646,960.623,0.240149,47.4154,0.281155,0.407186,-1.18313,0.262918,46.8811,2.48426,0.489216,-0.281497,129.744,1.8233,0.217698,-0.0514402,11.7039,0.506664,1.70387,279.12,0.0371565,0.199185,-0.562383,-1.76254,1.40814,0.10313,208.164,-85.1355,-0.672114,3.87196,0,0.334986,-0.446469,8.54699,1.94655,0.193867,N,9.787024975,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0,0.988759128,0.993145378,0.190988816,0.999718258,0.999825404,0.99938355,0.994843679,0.999733846,0.996656744,0.999628694,0.995631329,0.906686849,0.999574137,0.99951712,0.990755542,0.259979012,0.996349212,0.499213026,0.999522175,6.25E-05,0.98128873,0.999715704,0.471028499,0.959294029,0.999989221,0.995154853,0.557897598,0.998349848,0.999564628,0.995307347,0.98903542,0.997572063,0.993753104,0.852652414,0.999633926,0.9994765,0.991308119,0.997566899,0.996336045,0.999672494,0.930812334,0.787611889,0.96898508,0.937907515,0.999552839,0.999764388,0.997662429,0.987047784,0.979673719,0.999568221,N,5.63593,1.09973,98.5497,0.37589,0.00455927,0.0875918,0.63224,0.723562,3.629,0.143989,4.49822,391.854,0.574137,0.51712,1.95646,960.623,0.240149,47.4154,0.281155,0.407186,-1.18313,0.262918,46.8811,2.48426,0.489216,-0.281497,129.744,1.8233,0.217698,-0.0514402,11.7039,0.506664,1.70387,279.12,0.0371565,0.199185,-0.562383,-1.76254,1.40814,0.10313,208.164,-85.1355,-0.672114,3.87196,0,0.334986,-0.446469,8.54699,1.94655,0.193867,N,9.867957115,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
